query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,prompt_tokens,completion_tokens,total_tokens,exact_match_f1,entity_set_f1,row_matching_f1,approach,less_columns_flag,building,model_name
LBNL_001,1,human,"Identify each entity that is a zone, and either has a directly associated property or is indirectly connected to a property via a RoomDomainSpace through a chain of connections.",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?zoneEntity ?connectedProperty
WHERE {
  {
    {
      ?zoneEntity a s223:Zone .
    }
    UNION
    {
      ?zoneEntity a owl:Class .
      ?zoneEntity rdfs:subClassOf* brick:Zone .
    }
    UNION
    {
      ?zoneEntity a owl:Class .
      ?zoneEntity rdfs:subClassOf* s223:Zone .
    }
  }
  {
    # Direct connection (path length 1)
    ?zoneEntity ?connectedProperty ?o .
    FILTER(isIRI(?connectedProperty))
  }
  UNION
  {
    # Indirect connection (path length 2) via one intermediate node
    ?zoneEntity ?p1 ?intermediateNode .
    ?intermediateNode ?connectedProperty ?o2 .
    FILTER(isIRI(?connectedProperty))
    FILTER(?p1 != rdf:type && ?connectedProperty != rdf:type) # Exclude rdf:type for both hops to focus on more specific properties
  }
}",True,True,False,354,4,1097,2,4732,10671,15403,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,b59,gemini-flash-2.5
LBNL_001,2,human,"For each zone (target), what are the related non-writable property labels and ALC and MPC endpoint references?",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?zoneRelatedShape ?targetClass ?propertyNode
WHERE {
  {
    s223:Zone a sh:NodeShape ;
              sh:property ?propertyNode .
    BIND(s223:Zone AS ?zoneRelatedShape)
    BIND(s223:Zone AS ?targetClass)
  }
  UNION
  {
    ?zoneRelatedShape a sh:NodeShape ;
                      sh:targetClass s223:Zone .
    OPTIONAL { ?zoneRelatedShape sh:property ?propertyNode . }
    BIND(s223:Zone AS ?targetClass)
  }
}",True,True,False,354,4,3,3,3983,7552,11535,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,b59,gemini-flash-2.5
LBNL_001,3,LLM_1,"For each Zone that either has a Property directly or has a RoomDomainSpace reached by two connected steps and a contains relationship leading to a Property, what is the label of that Property and what are the external reference alc endpoint and mpc endpoint when writable is False?",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?zoneLabel ?propertyLabel
WHERE {
  # Identify the Brick Zone class
  brick:Zone rdfs:label ?zoneLabel .

  # Identify 'Property' classes as subclasses of brick:Setpoint that are Zone-related by label
  ?propertyClass rdfs:subClassOf brick:Setpoint .
  ?propertyClass rdfs:label ?propertyLabel .
  FILTER (CONTAINS(STR(?propertyLabel), ""Zone""))
  # Note: This query focuses on 'brick:Zone' and 'Setpoint' subclasses as 'Properties'.
  # The parts of the request regarding 'RoomDomainSpace', 'two connected steps', 'contains relationship',
  # 'external reference alc endpoint', 'mpc endpoint', and 'writable' cannot be fulfilled as the necessary
  # classes and properties are not defined in the provided RDF graph.
}",True,False,False,354,4,0,0,4367,14100,18467,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_001,4,LLM_2,"Which properties associated with building zones (including those linked through room domain spaces and chained connections) are read-only, and what are their labels together with the alc and mpc endpoints in their external references?",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX ns1: <http://www.kgqa.com/>
PREFIX sh: <http://www.w3.org/ns/shacl#>

SELECT DISTINCT ?property ?label
WHERE {
    VALUES ?zoneRelatedEntity { s223:Zone brick:HVAC_Zone brick:Room brick:Zone_Air rdfs:Class owl:Class }
    {
        ?zoneRelatedEntity ?property ?value .
        FILTER (?property = rdfs:label || ?property = rdfs:comment || ?property = rdf:type)
    }
    UNION
    {
        ?property rdfs:domain ?domainClass .
        FILTER (?domainClass = ?zoneRelatedEntity)
    }
    UNION
    {
        ?nodeShape sh:targetClass ?zoneRelatedEntity .
        BIND (sh:targetClass AS ?property)
    }
    OPTIONAL { ?property rdfs:label ?label . }
}",True,True,False,354,4,5,1,4090,8026,12116,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,b59,gemini-flash-2.5
LBNL_001,5,LLM_3,List the labels of all non-writable properties for zones and show the corresponding alc endpoint and mpc database endpoint for each.,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX owl: <http://www.w3.org/2002/07/owl#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>SELECT DISTINCT ?label WHERE {?propertyClass rdfs:subClassOf brick:Point .FILTER NOT EXISTS { ?propertyClass rdfs:subClassOf brick:Setpoint } .?propertyClass rdfs:label ?label .FILTER (CONTAINS(STR(?label), ""Zone""))}",True,False,False,354,4,0,0,2796,7476,10272,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_001,6,LLM_4,What alc and mpc endpoints are defined for the read-only properties of each zone?,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX ns1: <http://www.kgqa.com/>
PREFIX s223: <http://data.ashrae.org/standard223#>

SELECT DISTINCT ?property
WHERE {
  ?property a rdf:Property .
  ?property rdfs:domain ?domain .
  FILTER (?domain = brick:Zone_Air || ?domain = brick:Zone || ?domain = s223:Zone)
}",True,False,False,354,4,0,0,3377,11213,14590,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_001,7,LLM_5,How can I find the alc and mpc endpoints for zone properties that aren't editable?,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ns1: <http://www.kgqa.com/>

SELECT DISTINCT ?property ?propertyLabel ?zoneClass ?superClassDomain
WHERE {
  ?property a rdf:Property .
  ?property rdfs:domain ?superClassDomain .
  {
    brick:Zone rdfs:subClassOf ?superClassDomain .
    BIND(brick:Zone AS ?zoneClass)
  }
  UNION
  {
    s223:Zone rdfs:subClassOf ?superClassDomain .
    BIND(s223:Zone AS ?zoneClass)
  }
  OPTIONAL { ?property rdfs:label ?propertyLabel }
}",True,False,False,354,4,0,0,3253,9676,12929,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_002,1,human,"Identify each entity that is an AHU, and either has a directly associated property or is indirectly connected to a property via a connectable.",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX sh: <http://www.w3.org/ns/shacl#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT DISTINCT ?ahu ?directProperty ?directValue ?connectableShape ?quantifiablePropertyShape WHERE { BIND(brick:AHU AS ?ahu) . OPTIONAL { brick:AHU ?directProperty ?directValue . FILTER (?directProperty = rdfs:label || ?directProperty = rdfs:subClassOf || ?directProperty = rdf:type) } BIND(s223:ConnectableShape AS ?connectableShape) . BIND(s223:QuantifiablePropertyShape AS ?quantifiablePropertyShape) . },True,True,False,118,4,1,3,2522,10739,13261,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,b59,gemini-flash-2.5
LBNL_002,2,human,"For each Air Handling Unit (AHU) whose label includes 'RTU', what are the related non-writable property labels and ALC and MPC endpoint references?",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>PREFIX s223: <http://data.ashrae.org/standard223#>PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>SELECT ?ahu ?ahuLabel (GROUP_CONCAT(DISTINCT ?alcEndpoint; SEPARATOR="", "") AS ?alcEndpoints) (GROUP_CONCAT(DISTINCT ?mpcEndpoint; SEPARATOR="", "") AS ?mpcEndpoints) (GROUP_CONCAT(DISTINCT ?nonWritablePropertyLabel; SEPARATOR="", "") AS ?nonWritablePropertyLabels) WHERE {?ahu a brick:AHU .?ahu rdfs:label ?ahuLabel .FILTER (CONTAINS(LCASE(?ahuLabel), ""rtu"")) .OPTIONAL {?ahu s223:hasEndpoint ?endpoint .OPTIONAL { ?endpoint a s223:ALC_Endpoint . BIND(?endpoint AS ?alcEndpoint) }OPTIONAL { ?endpoint a s223:MPC_Endpoint . BIND(?endpoint AS ?mpcEndpoint) }}OPTIONAL {?ahu s223:hasProperty ?property .?property s223:isWritable ""false""^^xsd:boolean .?property rdfs:label ?nonWritablePropertyLabel .}}GROUP BY ?ahu ?ahuLabel",True,False,False,118,4,0,0,2318,4764,7082,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_002,3,LLM_1,"For each air handling unit whose label contains rtu, identify any connectable element it contains that observes or has property a property, or any property it has directly, and for each property give its label along with the ALC endpoint and the MPC database name from its external reference",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX sosa: <http://www.w3.org/ns/sosa#>
PREFIX s223: <http://data.ashrae.org/standard223#>

SELECT DISTINCT ?ahuLabel ?propertyLabel ?alcEndpoint ?mpcDatabaseName
WHERE {
    ?ahu a brick:Air_Handling_Unit .
    ?ahu rdfs:label ?ahuLabel .
    FILTER (CONTAINS(LCASE(?ahuLabel), ""rtu""))

    # Find any point that is directly on the AHU or on any of its contained elements (recursively)
    ?ahu (brick:hasPart* / brick:hasPoint) ?point .

    # Find the property observed or had by the point
    ?point (sosa:observes|sosa:hasProperty) ?property .
    ?property rdfs:label ?propertyLabel .

    # Get external reference details for the property
    ?property s223:hasExternalReference ?extRef .
    ?extRef s223:ALCEndpoint ?alcEndpoint .
    ?extRef s223:MPCDatabaseName ?mpcDatabaseName .
}",True,False,False,118,4,0,0,2816,7532,10348,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
