query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,prompt_tokens,completion_tokens,total_tokens,exact_match_f1,entity_set_f1,row_matching_f1,building,model_name
LBNL_001,1,human,"Identify each entity that is a zone, and either has a directly associated property or is indirectly connected to a property via a RoomDomainSpace through a chain of connections.",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?zone ?zoneLabel ?property ?propertyLabel WHERE { ?zone a s223:Zone . ?zone rdfs:label ?zoneLabel . ?room a s223:RoomDomainSpace . ?zone ?p ?room . ?room ?p ?property . ?property rdfs:label ?propertyLabel . },True,False,False,354,4,0,0,2644,630,3274,,,,b59,llama
LBNL_001,2,human,"For each zone (target), what are the related non-writable property labels and ALC and MPC endpoint references?",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
SELECT ?zone ?property ?alc ?mpc 
WHERE { 
    ?zone a s223:Zone . 
    ?zone rdfs:label ?zoneLabel . 
    ?property a s223:QuantifiablePropertyShape . 
    ?property rdfs:label ?propertyLabel . 
    FILTER NOT EXISTS { ?property a s223:WritablePropertyShape } . 
    OPTIONAL { ?zone s223:ALC ?alc } . 
    OPTIONAL { ?zone s223:MPC ?mpc } . 
} ORDER BY ?zone",True,False,False,354,4,0,0,1983,939,2922,,,,b59,llama
LBNL_001,3,LLM_1,"For each Zone that either has a Property directly or has a RoomDomainSpace reached by two connected steps and a contains relationship leading to a Property, what is the label of that Property and what are the external reference alc endpoint and mpc endpoint when writable is False?",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ns1: <http://www.kgqa.com/> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX sh: <http://www.w3.org/ns/shacl#> PREFIX sosa: <http://www.w3.org/ns/sosa/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> SELECT ?zone ?property ?label ?alcEndpoint ?mpcEndpoint WHERE { ?zone a s223:Zone . { ?zone brick:contains ?room . ?room brick:contains ?property . } UNION { ?zone ?p ?property . FILTER(?p = rdf:type) } . ?property rdfs:label ?label . OPTIONAL { ?property ref:externalReference ?ref . ?ref ns1:count ?count . FILTER(?count = 1) . ?ref ?alcEndpoint ?alcEndpoint . ?ref ?mpcEndpoint ?mpcEndpoint . FILTER NOT EXISTS { ?ref ?writable true } } },True,True,False,354,4,102,3,4484,1471,5955,0.0,0.0,0.0,b59,llama
LBNL_001,4,LLM_2,"Which properties associated with building zones (including those linked through room domain spaces and chained connections) are read-only, and what are their labels together with the alc and mpc endpoints in their external references?",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX sh: <http://www.w3.org/ns/shacl#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?prop ?label ?alc ?mpc WHERE { { ?zone a s223:Zone . ?prop rdfs:domain ?zone . } UNION { ?room a brick:Room ; s223:domainSpace ?ds . ?ds s223:partOf ?zone . ?zone a s223:Zone . ?prop rdfs:domain ?zone . } UNION { ?zone a s223:Zone ; s223:connection ?conn . ?conn s223:connection ?prop . } . ?prop sh:property ?shProp . ?shProp sh:readOnly true . ?prop ref:externalReference ?ref . ?ref ref:alc ?alc . ?ref ref:mpc ?mpc . ?prop rdfs:label ?label . },True,False,False,354,4,0,0,3304,1027,4331,,,,b59,llama
LBNL_001,5,LLM_3,List the labels of all non-writable properties for zones and show the corresponding alc endpoint and mpc database endpoint for each.,lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?zoneLabel ?propertyLabel ?alcEndpoint ?mpcEndpoint WHERE { ?zone a s223:Zone; rdfs:label ?zoneLabel. ?zone ?property ?value. FILTER NOT EXISTS { ?zone ?property ?newValue. } ?property rdfs:label ?propertyLabel. OPTIONAL { ?zone s223:alc_endpoint ?alcEndpoint. } OPTIONAL { ?zone s223:mpc_database_endpoint ?mpcEndpoint. } },True,False,False,354,4,0,0,2822,797,3619,,,,b59,llama
LBNL_001,6,LLM_4,What alc and mpc endpoints are defined for the read-only properties of each zone?,lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX sosa: <http://www.w3.org/ns/sosa/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?zone ?property ?alc ?mpc ?label ?prop_label WHERE { ?zone a brick:Zone . ?property a rdf:Property ; brick:domain ?zone . ?property brick:alc_endpoint ?alc . ?property brick:mpc_endpoint ?mpc . FILTER ( ?property IN (brick:Zone_Air_Temperature_Setpoint, brick:Zone_Air_Humidity_Setpoint) ) OPTIONAL { ?zone brick:Zone_Air_Temperature_Setpoint ?temp . ?zone brick:Zone_Air_Humidity_Setpoint ?humidity . } OPTIONAL { ?zone rdfs:label ?label . } OPTIONAL { ?property rdfs:label ?prop_label . } }",True,False,False,354,4,0,0,3022,894,3916,,,,b59,llama
LBNL_001,7,LLM_5,How can I find the alc and mpc endpoints for zone properties that aren't editable?,lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX ns1: <http://www.kgqa.com/> 
PREFIX s223: <http://data.ashrae.org/standard223#> 
SELECT ?zone ?alc ?mpc 
WHERE { 
    ?zone a brick:Zone . 
    ?zone ns1:alc ?alc . 
    ?zone ns1:mpc ?mpc . 
    ?zone ns1:editable ?editable . 
    FILTER (?editable = false) 
}",True,False,False,354,4,0,0,2319,687,3006,,,,b59,llama
LBNL_002,1,human,"Identify each entity that is an AHU, and either has a directly associated property or is indirectly connected to a property via a connectable.",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX sh: <http://www.w3.org/ns/shacl#> SELECT ?ahu ?property WHERE { ?ahu a brick:AHU . ?shape a s223:ConnectableShape . ?shape sh:property ?property . { ?ahu sh:node ?shape . } UNION { ?connectable sh:node ?shape . ?ahu sh:node ?connectable . ?connectable sh:property ?property . } },True,False,False,118,4,0,0,1798,519,2317,,,,b59,llama
LBNL_002,2,human,"For each Air Handling Unit (AHU) whose label includes 'RTU', what are the related non-writable property labels and ALC and MPC endpoint references?",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?ahu ?prop ?alc ?mpc WHERE { ?ahu a brick:AirHandlingUnit . FILTER(contains(lcase(?ahu), 'rtu')) ?ahu ?prop ?value . FILTER NOT EXISTS { ?ahu ?prop ?_ } ?prop s223:hasEndpoint ?endpoint . OPTIONAL { ?endpoint s223:alcEndpoint ?alc . } OPTIONAL { ?endpoint s223:mpcEndpoint ?mpc . } }",True,False,False,118,4,0,0,1638,607,2245,,,,b59,llama
LBNL_002,3,LLM_1,"For each air handling unit whose label contains rtu, identify any connectable element it contains that observes or has property a property, or any property it has directly, and for each property give its label along with the ALC endpoint and the MPC database name from its external reference",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX dcterms: <http://purl.org/dc/terms/> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?ahu ?ahuLabel ?elem ?elemLabel ?prop ?propLabel ?alc ?mpc WHERE { ?ahu a brick:AirHandlerUnit . ?ahu brick:hasName ?ahuLabel . FILTER(CONTAINS(LCASE(?ahuLabel), 'rtu')) . ?ahu brick:contains ?elem . ?elem brick:hasName ?elemLabel . ?elem ?prop ?propVal . ?prop dcterms:label ?propLabel . OPTIONAL { ?elem s223:hasExternalReference ?ref . ?ref s223:alcEndpoint ?alc . ?ref s223:mpcDatabaseName ?mpc } OPTIONAL { ?ahu ?prop2 ?propVal2 . ?prop2 dcterms:label ?propLabel2 . ?ahu s223:hasExternalReference ?ref2 . ?ref2 s223:alcEndpoint ?alc2 . ?ref2 s223:mpcDatabaseName ?mpc2 } }",True,False,False,118,4,0,0,1370,1758,3128,,,,b59,llama
