query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,prompt_tokens,completion_tokens,total_tokens,exact_match_f1,entity_set_f1,row_matching_f1,approach,less_columns_flag,building,model_name
LBNL_001,1,human,"Identify each entity that is a zone, and either has a directly associated property or is indirectly connected to a property via a RoomDomainSpace through a chain of connections.",openai/o3-mini,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?zone
WHERE {
  ?zone a s223:Zone .
  # Traverse zero or more RoomDomainSpace connections
  ?zone (s223:hasRoomDomainSpace)* ?holder .
  ?holder ?prop ?value .
  FILTER(?prop != rdf:type)
}",True,True,False,354,4,51,1,4300,4487,8787,0.0,0.0,0.0,dakgqa,True,b59,o3-mini
LBNL_001,2,human,"For each zone (target), what are the related non-writable property labels and ALC and MPC endpoint references?",openai/o3-mini,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?zone ?propLabel ?alcEndpoint ?mpcEndpoint
WHERE {
  ?zone a s223:Zone .
  {
    ?zone sh:property ?propLabel .
    FILTER(?propLabel = ""node65"")
  } UNION {
    ?zone sh:property ?propLabel .
    FILTER(?propLabel = ""node66"")
  }
  BIND(brick:Unoccupied_Zone_Air_Temperature_Setpoint AS ?alcEndpoint)
  BIND(brick:Zone_Air_Heating_Temperature_Setpoint AS ?mpcEndpoint)
}
ORDER BY ?zone",True,False,False,354,4,0,0,3853,6899,10752,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_001,3,LLM_1,"For each Zone that either has a Property directly or has a RoomDomainSpace reached by two connected steps and a contains relationship leading to a Property, what is the label of that Property and what are the external reference alc endpoint and mpc endpoint when writable is False?",openai/o3-mini,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

# Query 3: Union of direct and indirect connections
SELECT ?zone ?propLabel ?alcEndpoint ?mpcEndpoint
WHERE {
  ?zone a s223:Zone .
  {
    # Direct link to a Property
    ?zone brick:hasProperty ?prop .
  } UNION {
    # Or via a RoomDomainSpace reached in two steps
    ?zone brick:hasRoomDomainSpace ?rds .
    ?rds brick:contains ?prop .
  }
  ?prop rdfs:label ?propLabel .
  ?prop brick:externalReference ?extRef .
  ?extRef brick:alcEndpoint ?alcEndpoint .
  ?extRef brick:mpcEndpoint ?mpcEndpoint .
  ?extRef brick:writable ""false""^^xsd:boolean .
}",True,False,False,354,4,0,0,3870,5920,9790,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_001,4,LLM_2,"Which properties associated with building zones (including those linked through room domain spaces and chained connections) are read-only, and what are their labels together with the alc and mpc endpoints in their external references?",openai/o3-mini,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ns1: <http://www.kgqa.com/>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

# Query 5: An advanced query that navigates chained relationships via a property path,
# capturing properties linked to Zones either directly, via DomainSpaces (brick:hasDomainSpace),
# or through additional chained connections (brick:hasConnection assumed). The query returns each property's
# label and its associated external reference endpoints (alc and mpc).

SELECT DISTINCT ?property ?label ?alc ?mpc ?entity
WHERE {
  ?zone a s223:Zone .
  ?zone (brick:hasDomainSpace|brick:hasConnection)+ ?entity .
  ?property rdfs:domain ?entity .
  ?property a rdf:Property ;
            rdfs:label ?label ;
            a owl:AsymmetricProperty ;
            ref:externalReference ?ext .
  ?ext ref:alcEndpoint ?alc ;
       ref:mpcEndpoint ?mpc .
}
ORDER BY ?property",True,False,False,354,4,0,0,3967,6459,10426,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_001,5,LLM_3,List the labels of all non-writable properties for zones and show the corresponding alc endpoint and mpc database endpoint for each.,openai/o3-mini,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?label ?alcEndpoint ?mpcEndpoint
WHERE {
  ?prop a owl:Class ;
        rdfs:label ?label .
  
  FILTER(regex(?label, ""Zone"", ""i"") && !regex(?label, ""Setpoint"", ""i""))
  
  OPTIONAL { ?prop s223:alcEndpoint ?alcEndpoint }
  OPTIONAL { ?prop s223:mpcDatabaseEndpoint ?mpcEndpoint }
}
ORDER BY ?label",True,False,False,354,4,0,0,3057,4793,7850,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_001,6,LLM_4,What alc and mpc endpoints are defined for the read-only properties of each zone?,openai/o3-mini,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ns1: <http://www.kgqa.com/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?zone (GROUP_CONCAT(CONCAT(?propLabel, "" [alc:"", COALESCE(STR(?alc), ""N/A""), "", mpc:"", COALESCE(STR(?mpc), ""N/A""), ""]"") ; separator=""; "") AS ?propsInfo)
WHERE {
  ?zone a brick:Zone .
  ?prop a owl:Class ;
        rdfs:label ?propLabel .
  FILTER(regex(?propLabel, ""Zone Air"", ""i""))
  OPTIONAL { ?prop ns1:alc ?alc . }
  OPTIONAL { ?prop ns1:mpc ?mpc . }
}
GROUP BY ?zone",True,False,False,354,4,0,0,3443,6355,9798,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_001,7,LLM_5,How can I find the alc and mpc endpoints for zone properties that aren't editable?,openai/o3-mini,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ns1: <http://www.kgqa.com/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX s223: <http://data.ashrae.org/standard223#>

# Query 5: A more comprehensive query that retrieves zone properties, ensures they are non‐editable by filtering out any with an ns1:editable true flag,
# optionally pulls count data, and then assigns an endpoint label based on the count value
SELECT ?zone ?label (IF(bound(?count) && ?count = 1, ""alc"", ""mpc"") AS ?endpoint) ?count
WHERE {
  ?zone a brick:Zone .
  ?zone rdfs:label ?label .
  OPTIONAL { ?zone ns1:count ?count . }
  # Here we assume that if a zone had a property ns1:editable with value true it would be editable, so we exclude those
  FILTER NOT EXISTS { ?zone ns1:editable true } .
  # Optionally, join with a NodeShape targeting zones to confirm the schema constraints
  OPTIONAL { ?zoneShape a sh:NodeShape ;
                    sh:targetClass s223:Zone . }
}",True,False,False,354,4,0,0,3238,5265,8503,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_002,1,human,"Identify each entity that is an AHU, and either has a directly associated property or is indirectly connected to a property via a connectable.",openai/o3-mini,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?ahu ?property
WHERE {
  ?ahu a brick:AHU .
  {
    # Direct association: the AHU has some property via a predicate (excluding meta predicates)
    ?ahu ?p ?property .
    FILTER(?p NOT IN (rdfs:label, rdfs:subClassOf, rdf:type))
  } UNION {
    # Indirect association: the AHU connects to a connectable node which in turn has the property
    ?ahu ?p ?conn .
    FILTER(?p NOT IN (rdfs:label, rdfs:subClassOf, rdf:type))
    ?conn a sh:NodeShape .
    FILTER(?conn = <http://data.ashrae.org/standard223#ConnectableShape>)
    ?conn ?q ?property .
    FILTER(?q NOT IN (rdfs:label, rdfs:subClassOf, rdf:type))
  }
}",True,False,False,118,4,0,0,2888,5045,7933,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_002,2,human,"For each Air Handling Unit (AHU) whose label includes 'RTU', what are the related non-writable property labels and ALC and MPC endpoint references?",openai/o3-mini,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?ahu ?ahuLabel ?nonWritableLabel ?alcEndpoint ?mpcEndpoint
WHERE {
  ?ahu a brick:Air_Handler_Unit ;
       rdfs:label ?ahuLabel .
  FILTER(CONTAINS(?ahuLabel, 'RTU'))
  OPTIONAL {
    ?ahu brick:hasNonWritableProperty ?nwp .
    ?nwp rdfs:label ?nonWritableLabel .
  }
  OPTIONAL { ?ahu brick:hasALCEndpoint ?alcEndpoint . }
  OPTIONAL { ?ahu brick:hasMPCEndpoint ?mpcEndpoint . }
}",True,False,False,118,4,0,0,2112,4846,6958,,0.0,0.0,dakgqa,False,b59,o3-mini
LBNL_002,3,LLM_1,"For each air handling unit whose label contains rtu, identify any connectable element it contains that observes or has property a property, or any property it has directly, and for each property give its label along with the ALC endpoint and the MPC database name from its external reference",openai/o3-mini,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?ahu ?ahuLabel ?property ?propertyLabel ?alcEndpoint ?mpcDatabaseName WHERE {
  ?ahu a brick:AirHandlingUnit ;
       rdfs:label ?ahuLabel .
  FILTER(regex(?ahuLabel, ""rtu"", ""i""))

  { ?ahu brick:hasProperty ?property . }
  UNION
  { ?ahu brick:hasPart ?ce .
    ?ce a brick:ConnectableElement .
    ?ce (brick:observes|brick:hasProperty) ?property .
  }
  ?property rdfs:label ?propertyLabel .
  ?property brick:hasExternalReference ?ref .
  ?ref brick:alcEndpoint ?alcEndpoint ;
       brick:mpcDatabaseName ?mpcDatabaseName .
}",True,False,False,118,4,0,0,2362,5819,8181,,0.0,0.0,dakgqa,False,b59,o3-mini
