query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,building,model_name
LBNL_001,1,human,"Identify each entity that is a zone, and either has a directly associated property or is indirectly connected to a property via a RoomDomainSpace through a chain of connections.",azure/deepseek-r1,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX s223: <http://data.ashrae.org/standard223#>

SELECT DISTINCT ?zone WHERE {
  {
    # Direct property association
    ?zone a bob:HVACZone.
    ?zone s223:hasProperty []
  }
  UNION
  {
    # Indirect connection via RoomDomainSpace chain
    ?zone a bob:HVACZone.
    ?zone (s223:cnx|s223:connectedTo|s223:connectsTo|s223:connectsFrom|s223:connectsThrough|s223:connected|^s223:isConnectionPointOf|s223:contains)+ ?domainSpace.
    ?domainSpace a s223:RoomDomainSpace.
    ?domainSpace (s223:cnx|s223:connectedTo|s223:connectsTo|s223:connectsFrom|s223:connectsThrough|s223:connected|^s223:isConnectionPointOf|s223:contains)* ?propHolder.
    ?propHolder s223:hasProperty []
  }
}",True,True,False,354,4,51,1,0.0,9194,13072,22266,0.0,0.0,True,b59,deepseek-r1
LBNL_001,2,human,"For each zone (target), what are the related non-writable property labels and ALC and MPC endpoint references?",azure/deepseek-r1,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>

SELECT ?zone ?propertyLabel ?alcEndpoint ?mpcEndpoint WHERE {
    ?zone a bob:HVACZone .
    ?zone s223:hasProperty ?property .
    ?property ref:writable ""False"" .
    
    OPTIONAL { ?property rdfs:label ?propertyLabel . }
    
    OPTIONAL {
        ?property ref:source ""ALC SOAP API"" ;
                  ref:endpoint ?alcEndpoint .
    }
    
    OPTIONAL {
        ?property ref:mpc_db_name ?mpcEndpoint .
    }
}
",True,False,False,354,4,0,4,0.0,4397,12212,16609,0.0,0.0,False,b59,deepseek-r1
LBNL_001,3,LLM_1,"For each Zone that either has a Property directly or has a RoomDomainSpace reached by two connected steps and a contains relationship leading to a Property, what is the label of that Property and what are the external reference alc endpoint and mpc endpoint when writable is False?",azure/deepseek-r1,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>

SELECT ?zone ?propertyLabel ?alcEndpoint ?mpcEndpoint WHERE {
  {
    # Case 1: Direct property on Zone
    ?zone a bob:HVACZone ;
          s223:hasProperty ?property .
  } UNION {
    # Case 2: Two connected steps to RoomDomainSpace with contains
    ?zone a bob:HVACZone ;
          (s223:connectedTo|s223:cnx|s223:connectsTo|s223:connectsFrom|s223:connectsThrough|s223:connectsAt)/
          (s223:connectedTo|s223:cnx|s223:connectsTo|s223:connectsFrom|s223:connectsThrough|s223:connectsAt)
          ?intermediate .
    ?intermediate a s223:RoomDomainSpace ;
                  s223:contains ?property .
  }
  
  ?property rdfs:label ?propertyLabel ;
            ref:writable ""False"" .
  OPTIONAL { ?property ref:endpoint ?alcEndpoint }
  OPTIONAL { ?property ref:mpc_db_name ?mpcEndpoint }
}",True,False,False,354,4,0,4,0.0,8706,13621,22327,0.0,0.0,False,b59,deepseek-r1
LBNL_001,4,LLM_2,"Which properties associated with building zones (including those linked through room domain spaces and chained connections) are read-only, and what are their labels together with the alc and mpc endpoints in their external references?",azure/deepseek-r1,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?property ?label ?alcEndpoint ?mpcEndpoint WHERE {
  # Find HVAC zones using correct class URI
  ?zone a s223:HVAC_Zone ;
        s223:contains* ?space.
  ?space a s223:DomainSpace.

  # Direct equipment-property relationships
  ?space s223:contains* ?equipment.
  ?equipment s223:hasConnectionPoint/s223:hasProperty ?property.

  # Filter read-only with proper boolean literal
  ?property s223:writable ""false""^^xsd:boolean ;
            rdfs:label ?label.

  # Direct external reference properties
  OPTIONAL { ?property s223:source ?alcEndpoint }
  OPTIONAL { ?property s223:mpc_db_name ?mpcEndpoint }
}",True,False,False,354,4,0,4,0.0,8184,18796,26980,0.0,0.0,False,b59,deepseek-r1
LBNL_001,5,LLM_3,List the labels of all non-writable properties for zones and show the corresponding alc endpoint and mpc database endpoint for each.,azure/deepseek-r1,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?label ?alc_endpoint ?mpc_endpoint WHERE {
  ?zone a bob:HVACZone .
  ?prop ref:writable ""False"" ;
        rdfs:label ?label .
  OPTIONAL { ?prop ref:source ?alc_endpoint }
  OPTIONAL { ?prop ref:mpc_db_name ?mpc_endpoint }
  FILTER EXISTS { ?prop (^s223:hasProperty|s223:isPropertyOf|s223:hasPoint)/s223:servesZone? ?zone }
}",True,False,False,354,4,0,3,0.0,7559,18444,26003,0.0,0.0,False,b59,deepseek-r1
LBNL_001,6,LLM_4,What alc and mpc endpoints are defined for the read-only properties of each zone?,azure/deepseek-r1,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?zone ?alc_endpoint ?mpc_endpoint WHERE {
  ?zone a bob:HVACZone ;
        ref:hasPoint ?prop .
  
  ?prop ref:writable ""false""^^xsd:boolean .
  
  OPTIONAL {
    ?prop s223:hasExternalReference [
      ref:endpoint ?alc_endpoint ;
      ref:source ""ALC SOAP API""
    ] .
  }
  
  OPTIONAL {
    ?prop s223:hasMPCEndpoint ?mpc_endpoint .
  }
}
",True,False,False,354,4,0,3,0.0,8433,13207,21640,0.0,0.0,False,b59,deepseek-r1
LBNL_001,7,LLM_5,How can I find the alc and mpc endpoints for zone properties that aren't editable?,azure/deepseek-r1,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>

SELECT ?zone ?property ?alc_endpoint ?mpc_endpoint WHERE {
  ?zone a bob:HVACZone .
  ?zone s223:hasProperty ?property .
  
  # Handle writable status as string based on data examples
  ?property ref:writable ""False"" .
  
  # ALC endpoint from Brick's endpoint property with source constraint
  OPTIONAL {
    ?property ref:endpoint ?alc_endpoint .
    ?property ref:source ""ALC SOAP API"" .
  }
  
  # MPC endpoint from observed mpc_db_name property
  OPTIONAL {
    ?property ref:mpc_db_name ?mpc_endpoint .
  }
}
",True,False,False,354,4,0,4,0.0,7581,15275,22856,0.0,0.0,False,b59,deepseek-r1
LBNL_002,1,human,"Identify each entity that is an AHU, and either has a directly associated property or is indirectly connected to a property via a connectable.",azure/deepseek-r1,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?ahu WHERE {
  ?ahu a/rdfs:subClassOf* s223:AHU.
  {
    # Direct property association
    ?ahu s223:hasProperty []
  } UNION {
    # Properties on AHU's connection points
    ?ahu (s223:hasConnectionPoint|^s223:isConnectionPointOf) ?cp.
    ?cp s223:hasProperty []
  } UNION {
    # Properties via connected entities through connection points
    ?ahu (s223:hasConnectionPoint|^s223:isConnectionPointOf) ?cp.
    ?cp (s223:connectedTo|s223:connectsTo|s223:connectsFrom|s223:cnx|s223:connectsThrough)+ ?target.
    ?target s223:hasProperty []
  }
}",True,False,False,118,4,0,1,0.0,7862,11599,19461,0.0,0.0,False,b59,deepseek-r1
LBNL_002,2,human,"For each Air Handling Unit (AHU) whose label includes 'RTU', what are the related non-writable property labels and ALC and MPC endpoint references?",azure/deepseek-r1,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX s223: <http://data.ashrae.org/standard223#>

SELECT ?ahuLabel ?pointLabel ?alcEndpoint ?mpcEndpoint WHERE {
  ?ahu a brick:AHU ;
       rdfs:label ?ahuLabel .
  FILTER(CONTAINS(LCASE(?ahuLabel), ""rtu""))

  ?ahu brick:hasPoint ?point .
  ?point rdfs:label ?pointLabel .

  FILTER NOT EXISTS { ?point a brick:Writable }

  OPTIONAL { ?point s223:hasALCEndpoint ?alcEndpoint }
  OPTIONAL { ?point s223:hasMPCEndpoint ?mpcEndpoint }
}",True,False,False,118,4,0,4,0.0,7655,11247,18902,0.0,0.0,False,b59,deepseek-r1
LBNL_002,3,LLM_1,"For each air handling unit whose label contains rtu, identify any connectable element it contains that observes or has property a property, or any property it has directly, and for each property give its label along with the ALC endpoint and the MPC database name from its external reference",azure/deepseek-r1,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>

SELECT ?ahu ?ahuLabel ?element ?property ?propertyLabel ?endpoint ?mpcName WHERE {
  ?ahu a s223:Equipment ;
       rdfs:label ?ahuLabel .
  FILTER(CONTAINS(LCASE(?ahuLabel), ""rtu""))
  
  {
    # Properties from contained connectable elements
    ?ahu s223:contains ?element .
    { ?element (s223:hasProperty|s223:observes) ?property }
  }
  UNION
  {
    # Direct properties of AHU itself
    ?ahu (s223:hasProperty|s223:observes) ?property
  }
  
  OPTIONAL { ?property rdfs:label ?propertyLabel }
  OPTIONAL { ?property s223:endpoint ?endpoint }
  OPTIONAL { ?property s223:mpc_db_name ?mpcName }
}",True,True,False,118,4,210,7,0.0,11910,14456,26366,0.2919254658385093,0.0,False,b59,deepseek-r1
