query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,approach,building,model_name
LBNL_001,1,human,"Identify each entity that is a zone, and either has a directly associated property or is indirectly connected to a property via a RoomDomainSpace through a chain of connections.",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>

SELECT DISTINCT ?zone
WHERE {
    ?zone a bob:HVACZone .

    {
        # Condition 1: Zone has a directly associated property
        ?zone s223:hasProperty ?property .
        ?property a s223:Property .
    }
    UNION
    {
        # Condition 2: Zone is indirectly connected to a property via a RoomDomainSpace
        # Identify any RoomDomainSpace
        ?roomDomainSpace a s223:RoomDomainSpace .

        # Define a general connection path for traversing between entities.
        # This path includes common connection predicates and their inverses.
        # The '+' quantifier ensures at least one hop in the connection chain.
        # s223:hasProperty is excluded from this general connection path as it's a direct property link,
        # not a general entity connection, and is handled specifically for the property link.
        ?zone (s223:cnx | s223:connectedTo | s223:connectsTo | s223:connectsAt | s223:isConnectionPointOf | s223:hasConnectionPoint | s223:connected | ^s223:cnx | ^s223:connectedTo | ^s223:connectsTo | ^s223:connectsAt | ^s223:isConnectionPointOf | ^s223:hasConnectionPoint | ^s223:connected)+ ?roomDomainSpace .

        # Path from the RoomDomainSpace to a property.
        # This path can include s223:hasProperty as a direct link to a property,
        # or other connection predicates if the property is further down a chain.
        ?roomDomainSpace (s223:cnx | s223:connectedTo | s223:connectsTo | s223:connectsAt | s223:isConnectionPointOf | s223:hasConnectionPoint | s223:connected | s223:hasProperty | ^s223:cnx | ^s223:connectedTo | ^s223:connectsTo | ^s223:connectsAt | ^s223:isConnectionPointOf | ^s223:hasConnectionPoint | ^s223:connected | ^s223:hasProperty)+ ?property .

        ?property a s223:Property .
    }
}",True,True,False,354,4,51,1,0.0,8694,13159,21853,0.0,0.0,True,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_001,2,human,"For each zone (target), what are the related non-writable property labels and ALC and MPC endpoint references?",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?zone ?property_label ?alc_ref ?mpc_ref
WHERE {
  ?zone a bob:HVACZone .
  ?zone ref:hasPoint ?property .
  ?property ref:writable ""False""^^xsd:boolean .
  ?property rdfs:label ?property_label .

  OPTIONAL {
    ?property ref:hasTag ref:ALC .
    BIND(""ALC"" AS ?alc_ref)
  }
  OPTIONAL {
    ?property ref:hasTag ref:MPC .
    BIND(""MPC"" AS ?mpc_ref)
  }

  FILTER (BOUND(?alc_ref) || BOUND(?mpc_ref))
}",True,False,False,354,4,0,4,0.0,12216,26607,38823,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_001,3,LLM_1,"For each Zone that either has a Property directly or has a RoomDomainSpace reached by two connected steps and a contains relationship leading to a Property, what is the label of that Property and what are the external reference alc endpoint and mpc endpoint when writable is False?",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>

SELECT DISTINCT ?zone ?propertyLabel ?alcEndpoint ?mpcEndpoint
WHERE {
    ?zone a bob:HVACZone .

    {
        # Path 1: Zone has Property directly
        ?zone s223:hasProperty ?property .
    }
    UNION
    {
        # Path 2: Zone -> two connected steps -> RoomDomainSpace -> contains Property
        ?zone ?p1 ?intermediate .
        ?intermediate ?p2 ?roomDomainSpace .
        # Correctly identify RoomDomainSpace as an s223:RoomDomainSpace instance
        ?roomDomainSpace a s223:RoomDomainSpace .
        ?roomDomainSpace s223:contains ?property .
    }

    # Common requirements for the Property
    # Ensure ?property is indeed a s223:Property or a subclass thereof.
    ?property a ?propertyType .
    ?propertyType rdfs:subClassOf* s223:Property .

    ?property rdfs:label ?propertyLabel .
    ?property ref:writable false . # Corrected to boolean literal 'false'

    # Correctly retrieve external reference endpoints as per ASHRAE 223p feedback
    OPTIONAL {
        ?property s223:hasExternalReference ?externalRef .
        ?externalRef a s223:ExternalReference .
        OPTIONAL { ?externalRef s223:hasEndpoint ?alcEndpoint . }
        OPTIONAL { ?externalRef s223:hasMPCDbName ?mpcEndpoint . }
    }
}",True,False,False,354,4,0,4,0.0,11784,16283,28067,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_001,4,LLM_2,"Which properties associated with building zones (including those linked through room domain spaces and chained connections) are read-only, and what are their labels together with the alc and mpc endpoints in their external references?",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?property ?label ?alcEndpoint ?mpcEndpoint
WHERE {
    ?zone a bob:HVACZone .
    ?property ref:writable ""False"" .

    {
        # Path 1: Property directly on the zone
        ?zone s223:hasProperty ?property .
    }
    UNION
    {
        # Path 2: Property of an entity directly or indirectly connected to the zone
        ?zone (s223:cnx|s223:connectsTo|s223:connectedTo|s223:connectsAt)+ ?connected_entity .
        ?connected_entity s223:hasProperty ?property .
    }
    UNION
    {
        # Path 3: Property of an entity connected via connection points of the zone
        ?zone s223:hasConnectionPoint ?cp_zone .
        ?cp_zone (s223:cnx|s223:connectsTo|s223:connectedTo|s223:connectsAt)* ?cp_entity .
        ?cp_entity s223:isConnectionPointOf ?entity_with_prop .
        ?entity_with_prop s223:hasProperty ?property .
    }

    OPTIONAL { ?property rdfs:label ?label . }
    OPTIONAL {
        ?property s223:hasExternalReference ?extRef .
        OPTIONAL { ?extRef ref:source ?alcEndpoint . }
        OPTIONAL { ?extRef ref:mpc_db_name ?mpcEndpoint . }
    }
}",True,False,False,354,4,0,4,0.0,3051,15888,18939,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_001,5,LLM_3,List the labels of all non-writable properties for zones and show the corresponding alc endpoint and mpc database endpoint for each.,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>

SELECT ?label ?alc_endpoint ?mpc_db_name
WHERE {
    ?zone a bob:HVACZone .
    ?zone ref:hasPoint ?point .
    ?point ref:writable false .

    OPTIONAL { ?point rdfs:label ?label_val . }
    OPTIONAL { ?point ref:source ?alc_endpoint_val . }
    OPTIONAL { ?point ref:mpc_db_name ?mpc_db_name_val . }

    BIND(COALESCE(?label_val, """") AS ?label)
    BIND(COALESCE(?alc_endpoint_val, """") AS ?alc_endpoint)
    BIND(COALESCE(?mpc_db_name_val, """") AS ?mpc_db_name)
}",True,False,False,354,4,0,3,0.0,11801,20898,32699,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_001,6,LLM_4,What alc and mpc endpoints are defined for the read-only properties of each zone?,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>

SELECT ?zone ?property ?alcEndpoint ?mpcEndpoint
WHERE {
    ?zone a bob:HVACZone .
    ?zone s223:hasProperty ?property .
    ?property a ref:Point .
    ?property ref:writable false .
    OPTIONAL { ?property ref:source ?alcEndpoint . }
    OPTIONAL { ?property ref:mpc_db_name ?mpcEndpoint . }
    FILTER (BOUND(?alcEndpoint) || BOUND(?mpcEndpoint))
}",True,False,False,354,4,0,4,0.0,9498,19122,28620,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_001,7,LLM_5,How can I find the alc and mpc endpoints for zone properties that aren't editable?,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>

SELECT DISTINCT ?property ?mpc_endpoint ?alc_endpoint
WHERE {
    # 1. Find properties that are not editable
    ?property ref:writable ""False"" .

    # 2. Identify ""zone properties"" based on mpc_db_name or rdfs:label
    # A property is considered a ""zone property"" if its mpc_db_name or label contains ""zone"" or ""room"".
    {
        ?property ref:mpc_db_name ?zone_identifier .
        FILTER(CONTAINS(LCASE(STR(?zone_identifier)), ""zone"") || CONTAINS(LCASE(STR(?zone_identifier)), ""room""))
    } UNION {
        ?property rdfs:label ?zone_identifier .
        FILTER(CONTAINS(LCASE(STR(?zone_identifier)), ""zone"") || CONTAINS(LCASE(STR(?zone_identifier)), ""room""))
    }

    # 3. Get the ALC and MPC endpoints for these properties
    OPTIONAL { ?property ref:mpc_db_name ?mpc_endpoint . }
    OPTIONAL {
        ?property ref:source ?alc_source_val .
        FILTER(?alc_source_val = ""ALC SOAP API"")
        BIND(?alc_source_val AS ?alc_endpoint)
    }

    # Ensure that at least one of the requested endpoint types is present for the property
    FILTER(BOUND(?mpc_endpoint) || BOUND(?alc_endpoint))
}",True,True,False,354,4,304,3,0.0,4234,7734,11968,0.0,0.0,True,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_002,2,human,"For each Air Handling Unit (AHU) whose label includes 'RTU', what are the related non-writable property labels and ALC and MPC endpoint references?",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?ahu ?ahuLabel ?property ?propertyLabel ?alcSource ?mpcDbName WHERE {
  ?ahu a s223:Equipment .
  ?ahu rdfs:label ?ahuLabel .
  FILTER (CONTAINS(LCASE(?ahuLabel), ""rtu"")) .
  ?ahu s223:hasProperty ?property .
  ?property ref:writable ""False""^^xsd:boolean .
  OPTIONAL { ?property rdfs:label ?propertyLabel . }
  OPTIONAL {
    ?property ref:source ?alcSource .
    FILTER (CONTAINS(LCASE(?alcSource), ""alc""))
  }
  OPTIONAL { ?property ref:mpc_db_name ?mpcDbName . }
}",True,False,False,118,4,0,6,0.0,11319,15953,27272,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_002,3,LLM_1,"For each air handling unit whose label contains rtu, identify any connectable element it contains that observes or has property a property, or any property it has directly, and for each property give its label along with the ALC endpoint and the MPC database name from its external reference",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX brick: <https://brickschema.org/schema/Brick/>

SELECT DISTINCT ?ahu ?ahuLabel ?containedElement ?property ?propertyLabel ?alcEndpoint ?mpcDbName WHERE {
    ?ahu a s223:Equipment .
    ?ahu rdfs:label ?ahuLabel .
    FILTER (CONTAINS(LCASE(?ahuLabel), ""rtu""))

    { # Properties of contained elements
        ?ahu s223:contains ?containedElement .
        {
            ?containedElement s223:observes ?property .
        } UNION {
            ?containedElement s223:hasProperty ?property .
        }
    } UNION { # Properties of the AHU directly
        ?ahu s223:hasProperty ?property .
    }

    ?property rdfs:label ?propertyLabel .

    OPTIONAL {
        ?property brick:hasExternalReference ?extRef .
        OPTIONAL {
            ?extRef brick:endpoint ?alcEndpoint .
            ?extRef brick:source ""ALC SOAP API"" .
        }
        OPTIONAL {
            ?extRef brick:mpc_db_name ?mpcDbName .
        }
    }
}",True,True,False,118,4,202,7,0.0,15728,12630,28358,0.44,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_002,4,LLM_2,"For RTU air handling units, what are the property names and their associated ALC and MPC endpoints defined in the external references",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>

SELECT DISTINCT ?propertyName ?alcEndpoint ?mpcEndpoint
WHERE {
    ?rtu a ref:RTU .
    ?rtu ref:hasPoint ?point .

    FILTER (EXISTS { ?point ref:source ?s } || EXISTS { ?point ref:mpc_db_name ?m })

    OPTIONAL { ?point rdfs:label ?label . }
    BIND(COALESCE(?label, REPLACE(STR(?point), "".*[/#]"", """")) AS ?propertyName)

    OPTIONAL { ?point ref:source ?alcEndpoint . }
    OPTIONAL { ?point ref:mpc_db_name ?mpcEndpoint . }
}",True,False,False,118,4,0,3,0.0,7009,18616,25625,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
