  /Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv  (188/188 rows selected)
  /Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv  (188/188 rows selected)
  /Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/o3-mini.csv  (188/188 rows selected)
  /Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv  (188/188 rows selected)
  /Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/gemini-flash-2.5.csv  (188/188 rows selected)
  /Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv  (188/188 rows selected)
  /Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/o3-mini.csv  (188/188 rows selected)
  /Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/o4-mini.csv  (188/188 rows selected)
  /Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(5000)/gemini-flash-2.5.csv  (188/188 rows selected)
  /Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(5000)/llama.csv  (188/188 rows selected)
  /Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(5000)/o3-mini.csv  (188/188 rows selected)
  /Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(noKG)/gemini-flash-2.5.csv  (188/188 rows selected)
  /Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(noKG)/llama.csv  (188/188 rows selected)
  /Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(noKG)/o3-mini.csv  (188/188 rows selected)
  --resume: 142 rows already in current-relax-all.csv, 998 skipped, 1634 remaining

======================================================================
  Total rows to process: 1634
======================================================================

  loaded bldg11.ttl (62577 triples) in 0.17s
  loaded b59.ttl (46376 triples) in 0.577s
  [25/1634] processed=25 skipped=3 relaxed=0 improved=0
  [50/1634] processed=50 skipped=7 relaxed=0 improved=0
  loaded TUC_building.ttl (1855 triples) in 0.64s
  [75/1634] processed=75 skipped=7 relaxed=0 improved=0
  loaded dflexlibs_multizone.ttl (629 triples) in 0.017s
  [100/1634] processed=100 skipped=8 relaxed=0 improved=0
  [125/1634] processed=125 skipped=19 relaxed=0 improved=0
  [150/1634] processed=150 skipped=35 relaxed=0 improved=0
  [175/1634] processed=175 skipped=52 relaxed=0 improved=0
  [200/1634] processed=200 skipped=74 relaxed=1 improved=0
  [225/1634] processed=225 skipped=96 relaxed=2 improved=1
  [250/1634] processed=250 skipped=113 relaxed=2 improved=1
  [275/1634] processed=275 skipped=123 relaxed=2 improved=1
  [300/1634] processed=300 skipped=126 relaxed=2 improved=1
  [325/1634] processed=325 skipped=130 relaxed=3 improved=1
  [350/1634] processed=350 skipped=136 relaxed=3 improved=1
  [375/1634] processed=375 skipped=146 relaxed=3 improved=1
  [400/1634] processed=400 skipped=155 relaxed=3 improved=1
  [425/1634] processed=425 skipped=163 relaxed=4 improved=2
  [450/1634] processed=450 skipped=175 relaxed=4 improved=2
  [475/1634] processed=475 skipped=176 relaxed=4 improved=2
  [500/1634] processed=500 skipped=176 relaxed=4 improved=2
  [525/1634] processed=525 skipped=183 relaxed=4 improved=2
  [550/1634] processed=550 skipped=193 relaxed=4 improved=2
  [575/1634] processed=575 skipped=208 relaxed=4 improved=2
  [600/1634] processed=600 skipped=219 relaxed=4 improved=2
  [625/1634] processed=625 skipped=233 relaxed=4 improved=2
  [650/1634] processed=650 skipped=258 relaxed=4 improved=2
  [675/1634] processed=675 skipped=280 relaxed=4 improved=2
  [700/1634] processed=700 skipped=294 relaxed=4 improved=2
  [725/1634] processed=725 skipped=300 relaxed=4 improved=2
  [750/1634] processed=750 skipped=300 relaxed=4 improved=2
  [775/1634] processed=775 skipped=307 relaxed=4 improved=2
  [800/1634] processed=800 skipped=307 relaxed=4 improved=2
