source_csv,query_id,question,building,approach,model_name,skipped,original_value_set_f1,best_value_set_f1,best_stmt_index,best_stmt_type,best_stmt_text,removed_statements,original_sparql,best_sparql,delta_value_set_f1,result_row_count,result_col_count,result_unique_value_count,gt_row_count,gt_col_count,gt_unique_value_count,syntax_ok,timed_out,error,elapsed_sec,relax_attempted,relax_value_set_f1,relax_result_row_count,relax_result_col_count,relax_sparql,relax_delta_value_set_f1,relax_elapsed_sec,gt_rows_covered,excess_result_rows,relax_gt_rows_covered,relax_excess_result_rows
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_002,"Which timeseries identifiers correspond to the supply air temperature measurement, supply air flow measurement, and flow setpoint of the AHU supplying air to a space?",dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX ref: <https://brickschema.org/schema/Brick/ref#>SELECT ?ahu ?tempMeas ?tempTimeseriesId ?flowMeas ?flowTimeseriesId ?flowSetpoint ?flowSpTimeseriesId WHERE { ?ahu a brick:AHU . OPTIONAL { ?ahu brick:hasPoint ?tempMeas . ?tempMeas a brick:Supply_Air_Temperature_Measurement . ?tempMeas ref:hasTimeseriesId ?tempTimeseriesId . } OPTIONAL { ?ahu brick:hasPoint ?flowMeas . ?flowMeas a brick:Supply_Air_Flow_Measurement . ?flowMeas ref:hasTimeseriesId ?flowTimeseriesId . } OPTIONAL { ?ahu brick:hasPoint ?flowSetpoint . ?flowSetpoint a brick:Supply_Air_Flow_Setpoint . ?flowSetpoint ref:hasTimeseriesId ?flowSpTimeseriesId . } },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.002,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_001,"For each labeled HVAC zone, list its name and all associated timeseries identifiers for temperature measurements, various setpoint targets (min, max, heating, cooling, occupied and unoccupied), occupancy sensing and command, as well as the VAV unit’s damper position, discharge temperature, and reheat control signals.",dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>SELECT ?zoneEntity ?zoneTempSensorClass ?heatingSetpointClass ?coolingSetpointClass ?occupiedSetpointClass ?commandClass ?damperPart WHERE {?zoneEntity rdf:type brick:Variable_Air_Volume_Box_With_Reheat .BIND(brick:Zone_Air_Temperature_Sensor AS ?zoneTempSensorClass)BIND(brick:Zone_Air_Heating_Temperature_Setpoint AS ?heatingSetpointClass)BIND(brick:Zone_Air_Cooling_Temperature_Setpoint AS ?coolingSetpointClass)BIND(brick:Occupied_Zone_Air_Temperature_Setpoint AS ?occupiedSetpointClass)BIND(brick:Command AS ?commandClass)OPTIONAL {?zoneEntity brick:hasPart ?damperPart .?damperPart rdf:type brick:Damper .}},,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.005,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_004,What devices are fitted with zone temperature sensors and what are those sensors?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX tag: <https://brickschema.org/schema/BrickTag#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?zoneType ?zoneLabel ?sensorType ?sensorLabel WHERE { ?zoneType a owl:Class ; rdfs:label ?zoneLabel . FILTER (?zoneType = brick:Zone) . ?sensorType brick:hasAssociatedTag tag:Zone ; brick:hasAssociatedTag tag:Temperature ; brick:hasAssociatedTag tag:Sensor ; rdfs:label ?sensorLabel . },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.037,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_003,What are the Supply Air Temperature Sensors and the equipment they belong to?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?sensor ?label ?equipmentName WHERE { ?sensor a brick:Supply_Air_Temperature_Sensor . OPTIONAL { ?sensor rdfs:label ?label . } BIND(STRAFTER(STR(?sensor), ""#"") AS ?localName) BIND(REPLACE(?localName, ""bldg11\\.[^.]+\\.([^.]+)\\..*"", ""$1"") AS ?equipmentName) FILTER(BOUND(?equipmentName) && ?equipmentName != ?localName) }",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.039,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,Is there any simultaneous heating and cooling fault in any of my AHUs?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?entity
WHERE {
    ?entity rdf:type tag:AHU .
    ?entity rdf:type tag:Heating .
    ?entity rdf:type tag:Cool .
    ?entity rdf:type tag:Fault .
}",,,0,0,0,0,0,0,False,False,,0.059,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,How can I compare the weather with electricity consumption?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?entity ?label
WHERE {
  VALUES ?entity { brick:Weather_Station brick:Energy_Usage_Sensor }
  ?entity rdfs:label ?label .
}",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.07,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_002,"For the air handling unit that feeds a zone, what are the timeseries IDs of its supply air temperature sensor, supply air flow sensor, and supply air flow setpoint?",dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> SELECT ?ahu ?tempSensorID ?flowSensorID ?flowSetpointID WHERE { ?ahu a brick:Air_Handling_Unit . ?ahu brick:feeds ?zone . ?zone a brick:Zone . OPTIONAL { ?ahu brick:hasPoint ?tempSensor . ?tempSensor a brick:Supply_Air_Temperature_Sensor . ?tempSensor ref:hasTimeseriesId ?tempSensorID . } OPTIONAL { ?ahu brick:hasPoint ?flowSensor . ?flowSensor a brick:Supply_Air_Flow_Sensor . ?flowSensor ref:hasTimeseriesId ?flowSensorID . } OPTIONAL { ?ahu brick:hasPoint ?flowSetpoint . ?flowSetpoint a brick:Supply_Air_Flow_Setpoint . ?flowSetpoint ref:hasTimeseriesId ?flowSetpointID . } },,,0,0,0,0,0,0,False,False,,0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_006,"What are the labels of each underfloor terminal, the label of the zone whose domain space it is connected to, and the label of the air handling unit supplying it?",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?underfloorTerminalLabel ?zoneLabel ?ahuLabel
WHERE {
    brick:Underfloor_Air_Plenum rdfs:label ?underfloorTerminalLabel .
    brick:Zone rdfs:label ?zoneLabel .
    brick:Air_Handling_Unit rdfs:label ?ahuLabel .
}",,,0,0,0,0,0,0,False,False,,0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_005,What timeseries identifiers are linked to electric power sensors listed in the baseline table through an external reference?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>

SELECT ?timeseriesIdentifier ?electricPowerSensor ?externalReference
WHERE {
    ref:TimeseriesReference rdfs:label ?timeseriesIdentifier .
    brick:Electric_Power_Sensor a owl:Class .
    ref:ExternalReference a owl:Class .
    BIND(brick:Electric_Power_Sensor AS ?electricPowerSensor)
    BIND(ref:ExternalReference AS ?externalReference)
}",,,0,0,0,0,0,0,False,False,,0.002,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_002,"For RTU air handling units, what are the property names and their associated ALC and MPC endpoints defined in the external references",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX s223: <http://data.ashrae.org/standard223#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>SELECT DISTINCT ?rtu ?point ?pointType ?pointLabel ?alcEndpoint ?mpcEndpoint WHERE {?rtu a brick:Air_Handling_Unit .?rtu a brick:RTU .?rtu brick:hasPoint ?point .?point a ?pointType .OPTIONAL { ?point rdfs:label ?pointLabel . }?point s223:hasExternalReference ?extRef .OPTIONAL { ?extRef s223:hasALCEndpoint ?alcEndpoint . }OPTIONAL { ?extRef s223:hasMPCEndpoint ?mpcEndpoint . }FILTER (BOUND(?alcEndpoint) || BOUND(?mpcEndpoint))}ORDER BY ?rtu ?point,,,0,0,0,0,0,0,False,False,,0.003,False,,,,,,,0,0,,
